essay_id,has_full_text,has_holistic_score,has_prompt,has_discourse_annotations,has_effectiveness_labels,annotation_count,annotated_component_count,join_valid,exclusion_reason,competition_set,prompt_name,holistic_essay_score
5.67915E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,3.0
5.29887E+12,True,True,True,True,True,10,7,True,,train,Phones and driving,4.0
4.94871E+12,True,True,True,True,True,15,11,True,,train,Phones and driving,3.0
5.4825E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.05883E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.80341E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
567153115212010thLitAB,True,True,True,True,True,15,13,True,,train,Phones and driving,3.0
5.02051E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.46553E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
6.00704E+12,True,True,True,True,True,12,9,True,,train,Phones and driving,4.0
5.90796E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
5.49985E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.82744E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.88266E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,4.0
4.68829E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.82813E+12,True,True,True,True,True,16,14,True,,train,Phones and driving,5.0
5.10758E+12,True,True,True,True,True,11,8,True,,train,Phones and driving,3.0
5.83832E+12,True,True,True,True,True,15,12,True,,train,Phones and driving,3.0
5.94222E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,3.0
5.06399E+12,True,True,True,True,True,14,10,True,,train,Phones and driving,4.0
5.15539E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,4.0
5.65522E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
565942115212010thLitAB,True,True,True,True,True,13,13,True,,train,Phones and driving,5.0
4.74703E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.46398E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,3.0
5.99671E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.53979E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.41841E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.42745E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,3.0
5.86389E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.33783E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
4.91342E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,5.0
5.43463E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.34123E+12,True,True,True,True,True,15,12,True,,train,Phones and driving,4.0
5.07282E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.37622E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,5.0
5.50342E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,2.0
5.80126E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,5.0
6.00207E+12,True,True,True,True,True,6,6,True,,train,Phones and driving,2.0
5.86666E+12,True,True,True,True,True,13,11,True,,train,Phones and driving,4.0
532600115212610thLitBPhones&Driving,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
508606115212610thLitB,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
4.70133E+12,True,True,True,True,True,10,8,True,,train,Phones and driving,3.0
4.90472E+12,True,True,True,True,True,13,10,True,,train,Phones and driving,4.0
5.25893E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,4.0
5.73548E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,4.0
5.11443E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.42891E+12,True,True,True,True,True,11,8,True,,train,Phones and driving,4.0
4.69521E+12,True,True,True,True,True,15,12,True,,train,Phones and driving,5.0
564142115212010thLitAB,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.21866E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.35424E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.07917E+12,True,True,True,True,True,13,11,True,,train,Phones and driving,5.0
5.19271E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
4.74937E+12,True,True,True,True,True,15,14,True,,train,Phones and driving,3.0
576452115212610thLitBPhones&Driving,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.7516E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.34113E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.81264E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,4.0
5.34632E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
5.7204E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,3.0
5.889E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.7399E+12,True,True,True,True,True,4,3,True,,train,Phones and driving,3.0
5.7843E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,2.0
5.3814E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.73682E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.74325E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.86528E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
5.32019E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.27296E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,3.0
5.239E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.30911E+12,True,True,True,True,True,14,12,True,,train,Phones and driving,4.0
5.49242E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.26214E+12,True,True,True,True,True,5,5,True,,train,Phones and driving,3.0
5.17271E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.43806E+12,True,True,True,True,True,14,11,True,,train,Phones and driving,3.0
5.42834E+12,True,True,True,True,True,14,13,True,,train,Phones and driving,6.0
5.71647E+12,True,True,True,True,True,16,15,True,,train,Phones and driving,5.0
5.71429E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,4.0
4.87475E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
5.31268E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
4.63525E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.3667E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.48168E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.42358E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,4.0
5.23303E+12,True,True,True,True,True,8,6,True,,train,Phones and driving,3.0
5.32795E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.51328E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.63856E+12,True,True,True,True,True,16,12,True,,train,Phones and driving,5.0
5.47994E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.30901E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.47613E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
4.67537E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.3396E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,5.0
5.40577E+12,True,True,True,True,True,19,16,True,,train,Phones and driving,5.0
5.41213E+12,True,True,True,True,True,15,14,True,,train,Phones and driving,4.0
5.0842E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.62811E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.92901E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.34115E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,4.0
5.34057E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,2.0
5.25264E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,4.0
5.52779E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,5.0
5.66224E+12,True,True,True,True,True,5,4,True,,train,Phones and driving,3.0
5.08238E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,2.0
5.47197E+12,True,True,True,True,True,10,8,True,,train,Phones and driving,5.0
5.3389E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.37258E+12,True,True,True,True,True,14,14,True,,train,Phones and driving,4.0
5.40322E+12,True,True,True,True,True,13,13,True,,train,Phones and driving,4.0
5.32125E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.89602E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,5.0
5.41998E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.41411E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
492182115212610thLitB,True,True,True,True,True,15,13,True,,train,Phones and driving,4.0
5.06423E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,2.0
5.25867E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.79082E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.09268E+12,True,True,True,True,True,13,10,True,,train,Phones and driving,3.0
515850115212010thLitAB,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.98894E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
564159115212010thLitAB,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
4.85264E+12,True,True,True,True,True,12,9,True,,train,Phones and driving,4.0
5.41744E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,3.0
5.83882E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,3.0
5.51574E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,4.0
5.31322E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,3.0
5.33792E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.38595E+12,True,True,True,True,True,9,9,True,,train,Phones and driving,3.0
5.74004E+12,True,True,True,True,True,9,6,True,,train,Phones and driving,3.0
5.47201E+12,True,True,True,True,True,14,14,True,,train,Phones and driving,5.0
5.06134E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.73499E+12,True,True,True,True,True,13,11,True,,train,Phones and driving,4.0
5.34827E+12,True,True,True,True,True,10,7,True,,train,Phones and driving,3.0
5.83503E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,4.0
5.93413E+12,True,True,True,True,True,5,4,True,,train,Phones and driving,3.0
538598115212010thLitAB,True,True,True,True,True,10,10,True,,train,Phones and driving,4.0
5.99999E+12,True,True,True,True,True,11,9,True,,train,Phones and driving,4.0
5.36026E+12,True,True,True,True,True,16,15,True,,train,Phones and driving,3.0
5.50305E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.26171E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.08274E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.9295E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.86298E+12,True,True,True,True,True,13,11,True,,train,Phones and driving,4.0
5.50184E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
6.00339E+12,True,True,True,True,True,15,12,True,,train,Phones and driving,4.0
5.48778E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.07177E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.82999E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.12595E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,5.0
5.86914E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,3.0
5.49928E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.76576E+12,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.50743E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,5.0
5.27724E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
5.7659E+12,True,True,True,True,True,6,5,True,,train,Phones and driving,3.0
5.33023E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,4.0
5.2654E+12,True,True,True,True,True,10,7,True,,train,Phones and driving,3.0
5.65826E+12,True,True,True,True,True,12,10,True,,train,Phones and driving,4.0
4.32701E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.38129E+12,True,True,True,True,True,10,8,True,,train,Phones and driving,3.0
5.11314E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,6.0
5.47198E+12,True,True,True,True,True,18,16,True,,train,Phones and driving,4.0
5.93196E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.74434E+12,True,True,True,True,True,16,15,True,,train,Phones and driving,5.0
5.59929E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
5.41889E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,4.0
5.99189E+12,True,True,True,True,True,13,13,True,,train,Phones and driving,6.0
5.2655E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,4.0
5.14405E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
530234115212010thLitAB,True,True,True,True,True,12,9,True,,train,Phones and driving,5.0
5.75176E+12,True,True,True,True,True,8,7,True,,train,Phones and driving,4.0
514535115212010thLitAB,True,True,True,True,True,10,9,True,,train,Phones and driving,3.0
5.25742E+12,True,True,True,True,True,8,6,True,,train,Phones and driving,4.0
5.74087E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,4.0
4.90828E+12,True,True,True,True,True,9,7,True,,train,Phones and driving,3.0
5.75803E+12,True,True,True,True,True,10,8,True,,train,Phones and driving,4.0
533045115212610thLitB,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.66259E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,2.0
5.77352E+12,True,True,True,True,True,11,10,True,,train,Phones and driving,5.0
5.54193E+12,True,True,True,True,True,13,13,True,,train,Phones and driving,6.0
5.24436E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,3.0
5.65991E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
5.64178E+12,True,True,True,True,True,10,9,True,,train,Phones and driving,4.0
5.65822E+12,True,True,True,True,True,9,8,True,,train,Phones and driving,4.0
5.33932E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.79784E+12,True,True,True,True,True,13,10,True,,train,Phones and driving,4.0
5.82143E+12,True,True,True,True,True,15,13,True,,train,Phones and driving,5.0
5.76217E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.6724E+12,True,True,True,True,True,13,11,True,,train,Phones and driving,5.0
5.09614E+12,True,True,True,True,True,11,11,True,,train,Phones and driving,4.0
549090115212010thLitAB,True,True,True,True,True,13,12,True,,train,Phones and driving,4.0
5.18952E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
576552115212010thLitAB,True,True,True,True,True,6,6,True,,train,Phones and driving,3.0
582297115212610thLitBPhones&Driving,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
5.7271E+12,True,True,True,True,True,21,15,True,,train,Phones and driving,4.0
4.51948E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
5.94763E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.86327E+12,True,True,True,True,True,8,8,True,,train,Phones and driving,3.0
5.33037E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
5.75004E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,3.0
5.09272E+12,True,True,True,True,True,14,11,True,,train,Phones and driving,5.0
5.74864E+12,True,True,True,True,True,7,6,True,,train,Phones and driving,3.0
4.91818E+12,True,True,True,True,True,12,11,True,,train,Phones and driving,4.0
540791115212010thLitAB,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
5.25464E+12,True,True,True,True,True,10,10,True,,train,Phones and driving,3.0
5.23413E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
515931115212610thLitB,True,True,True,True,True,14,13,True,,train,Phones and driving,4.0
550006115212010thLitAB,True,True,True,True,True,6,5,True,,train,Phones and driving,2.0
531747115212610thLitBPhones&Driving,True,True,True,True,True,10,9,True,,train,Phones and driving,5.0
522340115212010thLitAB,True,True,True,True,True,8,7,True,,train,Phones and driving,3.0
5.06522E+12,True,True,True,True,True,13,9,True,,train,Phones and driving,5.0
5.73473E+12,True,True,True,True,True,15,14,True,,train,Phones and driving,4.0
5.06006E+12,True,True,True,True,True,12,12,True,,train,Phones and driving,4.0
5.74523E+12,True,True,True,True,True,7,7,True,,train,Phones and driving,4.0
