essay_id,n_components,preserved_count_features_ok,order_features_changed,labels_changed,text_unchanged,boundaries_unchanged
2141007088,4,True,True,True,True,True
2141007118,6,True,True,True,True,True
2141007151,6,True,True,True,True,True
2141007177,6,True,True,True,True,True
2141007207,12,True,True,True,True,True
2141007258,5,True,True,True,True,True
2141007266,10,True,True,True,True,True
2141007355,6,True,True,True,True,True
2141007371,5,True,True,True,True,True
2141007380,10,True,True,True,True,True
2141007428,7,True,True,True,True,True
2141007444,8,True,True,True,True,True
2141007452,9,True,True,True,True,True
2141007568,7,True,True,True,True,True
2141007584,11,True,True,True,True,True
2141007614,4,True,True,True,True,True
2141007657,6,True,True,True,True,True
2141007665,10,True,True,True,True,True
2141007703,7,True,True,True,True,True
2141007754,6,True,True,True,True,True
2141007762,9,True,True,True,True,True
2141007801,6,True,True,True,True,True
2171000022,6,True,True,True,True,True
2171000049,8,True,True,True,True,True
2171000111,8,True,True,True,True,True
2171000138,7,True,True,True,True,True
2171000162,19,True,True,True,True,True
2171000171,8,True,True,True,True,True
2171000227,9,True,True,True,True,True
2171000251,8,True,True,True,True,True
2171000260,8,True,True,True,True,True
2171000341,8,True,True,True,True,True
2171000367,5,True,True,True,True,True
2171000375,9,True,True,True,True,True
2171000383,7,True,True,True,True,True
2171000430,6,True,True,True,True,True
2171000448,5,True,True,True,True,True
2171000545,6,True,True,True,True,True
2171000596,5,True,True,True,True,True
2171000634,9,True,True,True,True,True
2171000651,5,True,True,True,True,True
2171000677,4,True,True,True,True,True
2171000731,7,True,True,True,True,True
2171000758,6,True,True,True,True,True
2171000791,7,True,True,True,True,True
2171000812,9,True,True,True,True,True
2171000821,8,True,True,True,True,True
2171000839,7,True,True,True,True,True
2171000863,9,True,True,True,True,True
2171000871,10,True,True,True,True,True
2171000936,7,True,True,True,True,True
2171000952,6,True,True,True,True,True
2171001045,8,True,True,True,True,True
2171001088,2,True,False,False,True,True
2171001100,5,True,True,True,True,True
2171001177,7,True,True,True,True,True
2171001207,8,True,True,True,True,True
2171001258,7,True,True,True,True,True
2171001347,5,True,True,True,True,True
2171001355,8,True,True,True,True,True
2171001428,6,True,True,True,True,True
2171001479,12,True,True,True,True,True
2171001541,7,True,True,True,True,True
2171001568,9,True,True,True,True,True
2171001622,7,True,True,True,True,True
2171001657,7,True,True,True,True,True
2171001665,10,True,True,True,True,True
2171001711,10,True,True,True,True,True
2171001801,9,True,True,True,True,True
2171001819,5,True,True,True,True,True
2171001827,10,True,True,True,True,True
2171001860,5,True,True,True,True,True
2171001886,6,True,True,True,True,True
2171001975,6,True,True,True,True,True
2171002017,10,True,True,True,True,True
2171002033,10,True,True,True,True,True
2171002106,8,True,True,True,True,True
2171002157,8,True,True,True,True,True
2171002238,9,True,True,True,True,True
2171002246,4,True,True,True,True,True
2171002335,5,True,True,True,True,True
2171002351,10,True,True,True,True,True
2171002378,9,True,True,True,True,True
2171002394,11,True,True,True,True,True
2171002408,4,True,True,True,True,True
2171002483,9,True,True,True,True,True
2171002581,3,True,True,True,True,True
2171002599,7,True,True,True,True,True
2171002653,8,True,True,True,True,True
2171002696,5,True,True,True,True,True
2171002700,5,True,True,True,True,True
2171002718,9,True,True,True,True,True
2171002734,4,True,True,True,True,True
2171002751,8,True,True,True,True,True
2171002807,5,True,True,True,True,True
2171002831,6,True,True,True,True,True
2171002874,6,True,True,True,True,True
2171002912,6,True,True,True,True,True
2171002947,11,True,True,True,True,True
2171002955,3,True,True,True,True,True
2171002980,6,True,True,True,True,True
2171003013,8,True,True,True,True,True
2171003021,9,True,True,True,True,True
2171003048,5,True,True,True,True,True
2171003072,11,True,True,True,True,True
2171003170,7,True,True,True,True,True
2171003226,10,True,True,True,True,True
2171003307,9,True,True,True,True,True
2171003315,8,True,True,True,True,True
2171003323,8,True,True,True,True,True
2171003366,10,True,True,True,True,True
2171003374,5,True,True,True,True,True
2171003439,10,True,True,True,True,True
2171003447,7,True,True,True,True,True
2171003455,8,True,True,True,True,True
2171003501,7,True,True,True,True,True
2171003544,8,True,True,True,True,True
2171003552,8,True,True,True,True,True
2171003676,5,True,True,True,True,True
2171003692,7,True,True,True,True,True
2171003706,8,True,True,True,True,True
2171003749,8,True,True,True,True,True
2171003765,7,True,True,True,True,True
2171003811,8,True,True,True,True,True
2171003846,12,True,True,True,True,True
2171003862,9,True,True,True,True,True
2171003871,9,True,True,True,True,True
2171003960,6,True,True,True,True,True
2171003978,9,True,True,True,True,True
2171004036,8,True,True,True,True,True
2171004044,9,True,True,True,True,True
2171004133,6,True,True,True,True,True
2171004192,5,True,True,True,True,True
2171004222,7,True,True,True,True,True
2171004303,11,True,True,True,True,True
2171004427,3,True,True,True,True,True
2171004451,12,True,True,True,True,True
2171004508,11,True,True,True,True,True
2171004532,8,True,True,True,True,True
2171004567,9,True,True,True,True,True
2171004583,6,True,True,True,True,True
2171004591,11,True,True,True,True,True
2171004648,13,True,True,True,True,True
2171004745,7,True,True,True,True,True
2171004770,12,True,True,True,True,True
2171004818,6,True,True,True,True,True
2171004940,9,True,True,True,True,True
2171004982,7,True,True,True,True,True
2171004991,10,True,True,True,True,True
2171005008,3,True,True,True,True,True
2171005083,5,True,True,True,True,True
2171005113,8,True,True,True,True,True
2171005121,5,True,True,True,True,True
2171005164,9,True,True,True,True,True
2171005172,12,True,True,True,True,True
2171005237,8,True,True,True,True,True
2171005270,4,True,True,True,True,True
2171005342,10,True,True,True,True,True
2171005466,6,True,True,True,True,True
2171005474,3,True,True,True,True,True
2171005521,6,True,True,True,True,True
2171005547,4,True,True,True,True,True
2171005555,6,True,True,True,True,True
2171005580,8,True,True,True,True,True
2171005601,6,True,True,True,True,True
2171005610,5,True,True,True,True,True
2171005695,7,True,True,True,True,True
2171005709,8,True,True,True,True,True
2171005717,3,True,True,True,True,True
2171005806,6,True,True,True,True,True
2171005920,6,True,True,True,True,True
2171005946,11,True,True,True,True,True
2171005954,6,True,True,True,True,True
2171005997,14,True,True,True,True,True
2171006021,6,True,True,True,True,True
2171006047,9,True,True,True,True,True
2171006055,11,True,True,True,True,True
2171006063,4,True,False,False,True,True
2171006080,3,True,True,True,True,True
2171006136,10,True,True,True,True,True
2171006250,7,True,True,True,True,True
2171006322,4,True,True,True,True,True
2171006381,4,True,False,False,True,True
2171006420,11,True,True,True,True,True
2171006438,6,True,True,True,True,True
2171006471,8,True,True,True,True,True
2171006519,7,True,True,True,True,True
2171006535,13,True,True,True,True,True
2171006551,6,True,True,True,True,True
2171006560,5,True,True,True,True,True
2171006586,12,True,True,True,True,True
2171006632,8,True,True,True,True,True
2171006641,6,True,True,True,True,True
2171006675,10,True,True,True,True,True
2171006691,8,True,True,True,True,True
2171006705,10,True,True,True,True,True
2171006748,6,True,True,True,True,True
2171006756,9,True,True,True,True,True
2171006802,5,True,True,True,True,True
2171006870,5,True,True,True,True,True
2171006888,7,True,True,True,True,True
2171006926,3,True,True,True,True,True
2171006993,9,True,True,True,True,True
2171007051,2,True,False,False,True,True
2171007078,6,True,True,True,True,True
2171007132,9,True,True,True,True,True
2171007159,6,True,True,True,True,True
2171007191,6,True,True,True,True,True
2171007221,9,True,True,True,True,True
2171007248,11,True,True,True,True,True
2171007264,4,True,True,True,True,True
2171007272,11,True,True,True,True,True
2171007299,4,True,False,False,True,True
2171007302,9,True,True,True,True,True
2171007311,7,True,True,True,True,True
2171007353,7,True,True,True,True,True
2171007361,12,True,True,True,True,True
2171007418,8,True,True,True,True,True
2171007485,10,True,True,True,True,True
2171007493,10,True,True,True,True,True
2171007507,8,True,True,True,True,True
2171007540,11,True,True,True,True,True
2171007574,8,True,True,True,True,True
2171007582,12,True,True,True,True,True
2171007639,8,True,True,True,True,True
2171007680,6,True,True,True,True,True
2171007779,7,True,True,True,True,True
2171007795,9,True,True,True,True,True
2221000019,8,True,True,True,True,True
2221000060,8,True,True,True,True,True
2221000078,5,True,True,True,True,True
2221000086,11,True,True,True,True,True
2221000108,7,True,True,True,True,True
2221000124,16,True,True,True,True,True
2221000141,10,True,True,True,True,True
2221000159,13,True,True,True,True,True
2221000230,12,True,True,True,True,True
2221000299,7,True,True,True,True,True
2221000302,13,True,True,True,True,True
2221000400,3,True,True,True,True,True
2221000418,14,True,True,True,True,True
2221000426,10,True,True,True,True,True
2221000434,9,True,True,True,True,True
2221000451,9,True,True,True,True,True
2221000469,8,True,True,True,True,True
2221000485,5,True,True,True,True,True
2221000507,8,True,True,True,True,True
2221000515,7,True,True,True,True,True
2221000582,6,True,True,True,True,True
2221000591,3,True,True,True,True,True
2221000612,6,True,True,True,True,True
2221000621,7,True,True,True,True,True
2221000647,10,True,True,True,True,True
2221000655,5,True,True,True,True,True
2221000698,4,True,True,True,True,True
2221000736,8,True,True,True,True,True
2221000779,9,True,True,True,True,True
2221000876,9,True,True,True,True,True
2221000892,10,True,True,True,True,True
2221000914,10,True,True,True,True,True
2221000957,4,True,True,True,True,True
2221000981,11,True,True,True,True,True
2221001058,8,True,True,True,True,True
2221001104,7,True,True,True,True,True
2221001121,12,True,True,True,True,True
2221001163,11,True,True,True,True,True
2221001180,7,True,True,True,True,True
2221001244,5,True,True,True,True,True
2221001252,8,True,True,True,True,True
2221001287,7,True,True,True,True,True
2221001295,13,True,True,True,True,True
2221001309,6,True,True,True,True,True
2221001325,8,True,True,True,True,True
2221001333,7,True,True,True,True,True
2221001350,7,True,True,True,True,True
2221001376,10,True,True,True,True,True
2221001473,11,True,True,True,True,True
2221001481,6,True,True,True,True,True
2221001490,11,True,True,True,True,True
2221001503,11,True,True,True,True,True
2221001571,12,True,True,True,True,True
2221001775,15,True,True,True,True,True
2221001902,11,True,True,True,True,True
2221001937,9,True,True,True,True,True
2221001961,14,True,True,True,True,True
2221001996,9,True,True,True,True,True
2221002003,9,True,True,True,True,True
2221002046,4,True,True,True,True,True
2221002054,13,True,True,True,True,True
2221002097,7,True,True,True,True,True
2221002119,9,True,True,True,True,True
2221002135,12,True,True,True,True,True
2221002151,11,True,True,True,True,True
2221002178,4,True,False,False,True,True
2221002194,9,True,True,True,True,True
2221002224,8,True,True,True,True,True
2221002241,6,True,True,True,True,True
2221002267,11,True,True,True,True,True
2221002313,8,True,True,True,True,True
2221002330,9,True,True,True,True,True
2221002356,9,True,True,True,True,True
2221002453,10,True,True,True,True,True
2221002470,8,True,True,True,True,True
2221002488,9,True,True,True,True,True
2221002542,7,True,True,True,True,True
2221002739,8,True,True,True,True,True
2221002747,7,True,True,True,True,True
2221002763,14,True,True,True,True,True
2221002780,7,True,True,True,True,True
2221002810,10,True,True,True,True,True
2221002828,6,True,True,True,True,True
2221002879,9,True,True,True,True,True
2221002909,7,True,True,True,True,True
2221002917,13,True,True,True,True,True
2221002925,7,True,True,True,True,True
2221002933,8,True,True,True,True,True
2221003000,3,True,True,True,True,True
2221003034,7,True,True,True,True,True
2221003069,11,True,True,True,True,True
2221003085,4,True,True,True,True,True
2221003107,7,True,True,True,True,True
2221003131,12,True,True,True,True,True
2221003182,6,True,True,True,True,True
2221003271,10,True,True,True,True,True
2221003280,10,True,True,True,True,True
2221003301,6,True,True,True,True,True
2221003379,6,True,False,False,True,True
2221003395,6,True,True,True,True,True
2221003425,9,True,True,True,True,True
2221003441,9,True,True,True,True,True
2221003450,8,True,True,True,True,True
2221003492,8,True,True,True,True,True
2221003531,11,True,True,True,True,True
2221003549,9,True,True,True,True,True
2221003573,6,True,True,True,True,True
2221003590,8,True,True,True,True,True
2221003603,8,True,True,True,True,True
2221003620,6,True,True,True,True,True
2221003646,13,True,True,True,True,True
2221003662,7,True,True,True,True,True
2221003671,8,True,True,True,True,True
2221003743,13,True,True,True,True,True
2221003786,12,True,True,True,True,True
2221003808,13,True,True,True,True,True
2221003824,12,True,True,True,True,True
2221003832,10,True,True,True,True,True
2221004006,9,True,True,True,True,True
2221004014,8,True,True,True,True,True
2221004022,8,True,True,True,True,True
2221004049,9,True,True,True,True,True
2221004146,6,True,True,True,True,True
2221004189,4,True,True,True,True,True
2221004197,8,True,True,True,True,True
2221004251,6,True,True,True,True,True
2221004332,3,True,True,True,True,True
