essay_id,text_unchanged,component_count_preserved,label_counts_preserved,order_feature_dim,expected_order_dim,dim_match,non_overlapping
2141004470,True,True,True,91,91,True,True
2141004496,True,True,True,91,91,True,True
2141004607,True,True,True,91,91,True,True
2141004631,True,True,True,91,91,True,True
2141004682,True,True,True,91,91,True,True
2141004691,True,True,True,91,91,True,True
2141004704,True,True,True,91,91,True,True
2141004798,True,True,True,91,91,True,True
2141004810,True,True,True,91,91,True,True
2141004828,True,True,True,91,91,True,True
2141004852,True,True,True,91,91,True,True
2141004887,True,True,True,91,91,True,True
2141004895,True,True,True,91,91,True,True
2141004917,True,True,True,91,91,True,True
2141004950,True,True,True,91,91,True,True
2141004968,True,True,True,91,91,True,True
2141005018,True,True,True,91,91,True,True
2141005034,True,True,True,91,91,True,True
2141005051,True,True,True,91,91,True,True
2141005115,True,True,True,91,91,True,True
2141005123,True,True,True,91,91,True,True
2141005158,True,True,True,91,91,True,True
2141005174,True,True,True,91,91,True,True
2141005212,True,True,True,91,91,True,True
2141005239,True,True,True,91,91,True,True
2141005255,True,True,True,91,91,True,True
2141005280,True,True,True,91,91,True,True
2141005298,True,True,True,91,91,True,True
2141005344,True,True,True,91,91,True,True
2141005352,True,True,True,91,91,True,True
2141005361,True,True,True,91,91,True,True
2141005409,True,True,True,91,91,True,True
2141005417,True,True,True,91,91,True,True
2141005441,True,True,True,91,91,True,True
2141005492,True,True,True,91,91,True,True
2141005531,True,True,True,91,91,True,True
2141005557,True,True,True,91,91,True,True
2141005573,True,True,True,91,91,True,True
2141005620,True,True,True,91,91,True,True
2141005646,True,True,True,91,91,True,True
2141005654,True,True,True,91,91,True,True
2141005662,True,True,True,91,91,True,True
2141005719,True,True,True,91,91,True,True
2141005727,True,True,True,91,91,True,True
2141005816,True,True,True,91,91,True,True
2141005824,True,True,True,91,91,True,True
2141005832,True,True,True,91,91,True,True
2141005875,True,True,True,91,91,True,True
2141005883,True,True,True,91,91,True,True
2141005891,True,True,True,91,91,True,True
2141005905,True,True,True,91,91,True,True
2141005981,True,True,True,91,91,True,True
2141005999,True,True,True,91,91,True,True
2141006014,True,True,True,91,91,True,True
2141006073,True,True,True,91,91,True,True
2141006081,True,True,True,91,91,True,True
2141006090,True,True,True,91,91,True,True
2141006111,True,True,True,91,91,True,True
2141006120,True,True,True,91,91,True,True
2141006138,True,True,True,91,91,True,True
2141006146,True,True,True,91,91,True,True
2141006162,True,True,True,91,91,True,True
2141006201,True,True,True,91,91,True,True
2141006235,True,True,True,91,91,True,True
2141006278,True,True,True,91,91,True,True
2141006324,True,True,True,91,91,True,True
2141006332,True,True,True,91,91,True,True
2141006391,True,True,True,91,91,True,True
2141006421,True,True,True,91,91,True,True
2141006448,True,True,True,91,91,True,True
2141006499,True,True,True,91,91,True,True
2141006537,True,True,True,91,91,True,True
2141006545,True,True,True,91,91,True,True
2141006600,True,True,True,91,91,True,True
2141006618,True,True,True,91,91,True,True
2141006634,True,True,True,91,91,True,True
2141006723,True,True,True,91,91,True,True
2141006740,True,True,True,91,91,True,True
2141006782,True,True,True,91,91,True,True
2141006804,True,True,True,91,91,True,True
2141006812,True,True,True,91,91,True,True
2141006847,True,True,True,91,91,True,True
2141006898,True,True,True,91,91,True,True
2141006961,True,True,True,91,91,True,True
2141006979,True,True,True,91,91,True,True
2141007045,True,True,True,91,91,True,True
2141007053,True,True,True,91,91,True,True
2141007088,True,True,True,91,91,True,True
2141007118,True,True,True,91,91,True,True
2141007151,True,True,True,91,91,True,True
2141007177,True,True,True,91,91,True,True
2141007207,True,True,True,91,91,True,True
2141007258,True,True,True,91,91,True,True
2141007266,True,True,True,91,91,True,True
2141007355,True,True,True,91,91,True,True
2141007371,True,True,True,91,91,True,True
2141007380,True,True,True,91,91,True,True
2141007428,True,True,True,91,91,True,True
2141007444,True,True,True,91,91,True,True
2141007452,True,True,True,91,91,True,True
2141007568,True,True,True,91,91,True,True
2141007584,True,True,True,91,91,True,True
2141007614,True,True,True,91,91,True,True
2141007657,True,True,True,91,91,True,True
2141007665,True,True,True,91,91,True,True
2141007703,True,True,True,91,91,True,True
2141007754,True,True,True,91,91,True,True
2141007762,True,True,True,91,91,True,True
2141007801,True,True,True,91,91,True,True
2171000022,True,True,True,91,91,True,True
2171000049,True,True,True,91,91,True,True
2171000111,True,True,True,91,91,True,True
2171000138,True,True,True,91,91,True,True
2171000162,True,True,True,91,91,True,True
2171000171,True,True,True,91,91,True,True
2171000227,True,True,True,91,91,True,True
2171000251,True,True,True,91,91,True,True
2171000260,True,True,True,91,91,True,True
2171000341,True,True,True,91,91,True,True
2171000367,True,True,True,91,91,True,True
2171000375,True,True,True,91,91,True,True
2171000383,True,True,True,91,91,True,True
2171000430,True,True,True,91,91,True,True
2171000448,True,True,True,91,91,True,True
2171000545,True,True,True,91,91,True,True
2171000596,True,True,True,91,91,True,True
2171000634,True,True,True,91,91,True,True
2171000651,True,True,True,91,91,True,True
2171000677,True,True,True,91,91,True,True
2171000731,True,True,True,91,91,True,True
2171000758,True,True,True,91,91,True,True
2171000791,True,True,True,91,91,True,True
2171000812,True,True,True,91,91,True,True
2171000821,True,True,True,91,91,True,True
2171000839,True,True,True,91,91,True,True
2171000863,True,True,True,91,91,True,True
2171000871,True,True,True,91,91,True,True
2171000936,True,True,True,91,91,True,True
2171000952,True,True,True,91,91,True,True
2171001045,True,True,True,91,91,True,True
2171001088,True,True,True,91,91,True,True
2171001100,True,True,True,91,91,True,True
2171001177,True,True,True,91,91,True,True
2171001207,True,True,True,91,91,True,True
2171001258,True,True,True,91,91,True,True
2171001347,True,True,True,91,91,True,True
2171001355,True,True,True,91,91,True,True
2171001428,True,True,True,91,91,True,True
2171001479,True,True,True,91,91,True,True
2171001541,True,True,True,91,91,True,True
2171001568,True,True,True,91,91,True,True
2171001622,True,True,True,91,91,True,True
2171001657,True,True,True,91,91,True,True
2171001665,True,True,True,91,91,True,True
2171001711,True,True,True,91,91,True,True
2171001801,True,True,True,91,91,True,True
2171001819,True,True,True,91,91,True,True
2171001827,True,True,True,91,91,True,True
2171001860,True,True,True,91,91,True,True
2171001886,True,True,True,91,91,True,True
2171001975,True,True,True,91,91,True,True
2171002017,True,True,True,91,91,True,True
2171002033,True,True,True,91,91,True,True
2171002106,True,True,True,91,91,True,True
2171002157,True,True,True,91,91,True,True
2171002238,True,True,True,91,91,True,True
2171002246,True,True,True,91,91,True,True
2171002335,True,True,True,91,91,True,True
2171002351,True,True,True,91,91,True,True
2171002378,True,True,True,91,91,True,True
2171002394,True,True,True,91,91,True,True
2171002408,True,True,True,91,91,True,True
2171002483,True,True,True,91,91,True,True
2171002581,True,True,True,91,91,True,True
2171002599,True,True,True,91,91,True,True
2171002653,True,True,True,91,91,True,True
2171002696,True,True,True,91,91,True,True
2171002700,True,True,True,91,91,True,True
2171002718,True,True,True,91,91,True,True
2171002734,True,True,True,91,91,True,True
2171002751,True,True,True,91,91,True,True
2171002807,True,True,True,91,91,True,True
2171002831,True,True,True,91,91,True,True
2171002874,True,True,True,91,91,True,True
2171002912,True,True,True,91,91,True,True
2171002947,True,True,True,91,91,True,True
2171002955,True,True,True,91,91,True,True
2171002980,True,True,True,91,91,True,True
2171003013,True,True,True,91,91,True,True
2171003021,True,True,True,91,91,True,True
2171003048,True,True,True,91,91,True,True
2171003072,True,True,True,91,91,True,True
2171003170,True,True,True,91,91,True,True
2171003226,True,True,True,91,91,True,True
2171003307,True,True,True,91,91,True,True
2171003315,True,True,True,91,91,True,True
2171003323,True,True,True,91,91,True,True
2171003366,True,True,True,91,91,True,True
2171003374,True,True,True,91,91,True,True
2171003439,True,True,True,91,91,True,True
2171003447,True,True,True,91,91,True,True
2171003455,True,True,True,91,91,True,True
2171003501,True,True,True,91,91,True,True
2171003544,True,True,True,91,91,True,True
2171003552,True,True,True,91,91,True,True
2171003676,True,True,True,91,91,True,True
2171003692,True,True,True,91,91,True,True
2171003706,True,True,True,91,91,True,True
2171003749,True,True,True,91,91,True,True
2171003765,True,True,True,91,91,True,True
2171003811,True,True,True,91,91,True,True
2171003846,True,True,True,91,91,True,True
2171003862,True,True,True,91,91,True,True
2171003871,True,True,True,91,91,True,True
2171003960,True,True,True,91,91,True,True
2171003978,True,True,True,91,91,True,True
2171004036,True,True,True,91,91,True,True
2171004044,True,True,True,91,91,True,True
2171004133,True,True,True,91,91,True,True
2171004192,True,True,True,91,91,True,True
2171004222,True,True,True,91,91,True,True
2171004303,True,True,True,91,91,True,True
2171004427,True,True,True,91,91,True,True
2171004451,True,True,True,91,91,True,True
2171004508,True,True,True,91,91,True,True
2171004532,True,True,True,91,91,True,True
2171004567,True,True,True,91,91,True,True
2171004583,True,True,True,91,91,True,True
2171004591,True,True,True,91,91,True,True
2171004648,True,True,True,91,91,True,True
2171004745,True,True,True,91,91,True,True
2171004770,True,True,True,91,91,True,True
2171004818,True,True,True,91,91,True,True
2171004940,True,True,True,91,91,True,True
2171004982,True,True,True,91,91,True,True
2171004991,True,True,True,91,91,True,True
2171005008,True,True,True,91,91,True,True
2171005083,True,True,True,91,91,True,True
2171005113,True,True,True,91,91,True,True
2171005121,True,True,True,91,91,True,True
2171005164,True,True,True,91,91,True,True
2171005172,True,True,True,91,91,True,True
2171005237,True,True,True,91,91,True,True
2171005270,True,True,True,91,91,True,True
2171005342,True,True,True,91,91,True,True
2171005466,True,True,True,91,91,True,True
2171005474,True,True,True,91,91,True,True
2171005521,True,True,True,91,91,True,True
2171005547,True,True,True,91,91,True,True
2171005555,True,True,True,91,91,True,True
2171005580,True,True,True,91,91,True,True
2171005601,True,True,True,91,91,True,True
2171005610,True,True,True,91,91,True,True
2171005695,True,True,True,91,91,True,True
2171005709,True,True,True,91,91,True,True
2171005717,True,True,True,91,91,True,True
2171005806,True,True,True,91,91,True,True
2171005920,True,True,True,91,91,True,True
2171005946,True,True,True,91,91,True,True
2171005954,True,True,True,91,91,True,True
2171005997,True,True,True,91,91,True,True
2171006021,True,True,True,91,91,True,True
2171006047,True,True,True,91,91,True,True
2171006055,True,True,True,91,91,True,True
2171006063,True,True,True,91,91,True,True
2171006080,True,True,True,91,91,True,True
2171006136,True,True,True,91,91,True,True
2171006250,True,True,True,91,91,True,True
2171006322,True,True,True,91,91,True,True
2171006381,True,True,True,91,91,True,True
2171006420,True,True,True,91,91,True,True
2171006438,True,True,True,91,91,True,True
2171006471,True,True,True,91,91,True,True
2171006519,True,True,True,91,91,True,True
2171006535,True,True,True,91,91,True,True
2171006551,True,True,True,91,91,True,True
2171006560,True,True,True,91,91,True,True
2171006586,True,True,True,91,91,True,True
2171006632,True,True,True,91,91,True,True
2171006641,True,True,True,91,91,True,True
2171006675,True,True,True,91,91,True,True
2171006691,True,True,True,91,91,True,True
2171006705,True,True,True,91,91,True,True
2171006748,True,True,True,91,91,True,True
2171006756,True,True,True,91,91,True,True
2171006802,True,True,True,91,91,True,True
2171006870,True,True,True,91,91,True,True
2171006888,True,True,True,91,91,True,True
2171006926,True,True,True,91,91,True,True
2171006993,True,True,True,91,91,True,True
2171007051,True,True,True,91,91,True,True
2171007078,True,True,True,91,91,True,True
2171007132,True,True,True,91,91,True,True
2171007159,True,True,True,91,91,True,True
2171007191,True,True,True,91,91,True,True
2171007221,True,True,True,91,91,True,True
2171007248,True,True,True,91,91,True,True
2171007264,True,True,True,91,91,True,True
2171007272,True,True,True,91,91,True,True
2171007299,True,True,True,91,91,True,True
2171007302,True,True,True,91,91,True,True
2171007311,True,True,True,91,91,True,True
2171007353,True,True,True,91,91,True,True
2171007361,True,True,True,91,91,True,True
2171007418,True,True,True,91,91,True,True
2171007485,True,True,True,91,91,True,True
2171007493,True,True,True,91,91,True,True
2171007507,True,True,True,91,91,True,True
2171007540,True,True,True,91,91,True,True
2171007574,True,True,True,91,91,True,True
2171007582,True,True,True,91,91,True,True
2171007639,True,True,True,91,91,True,True
2171007680,True,True,True,91,91,True,True
2171007779,True,True,True,91,91,True,True
2171007795,True,True,True,91,91,True,True
2221000019,True,True,True,91,91,True,True
2221000060,True,True,True,91,91,True,True
2221000078,True,True,True,91,91,True,True
2221000086,True,True,True,91,91,True,True
2221000108,True,True,True,91,91,True,True
2221000124,True,True,True,91,91,True,True
2221000141,True,True,True,91,91,True,True
2221000159,True,True,True,91,91,True,True
2221000230,True,True,True,91,91,True,True
2221000299,True,True,True,91,91,True,True
2221000302,True,True,True,91,91,True,True
2221000400,True,True,True,91,91,True,True
2221000418,True,True,True,91,91,True,True
2221000426,True,True,True,91,91,True,True
2221000434,True,True,True,91,91,True,True
2221000451,True,True,True,91,91,True,True
2221000469,True,True,True,91,91,True,True
2221000485,True,True,True,91,91,True,True
2221000507,True,True,True,91,91,True,True
2221000515,True,True,True,91,91,True,True
2221000582,True,True,True,91,91,True,True
2221000591,True,True,True,91,91,True,True
2221000612,True,True,True,91,91,True,True
2221000621,True,True,True,91,91,True,True
